resume_id,true_label,svm_pred,majority_pred,svm_correct,majority_correct,both_wrong,text_snippet
REAL_1378,Web Designing,DotNet Developer,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary microsoft full stack developer 12 years developing complex data warehouse systems involv...
jessic..."
REAL_1382,Web Designing,Web Designing,Java Developer,True,False,False,hayden harris competent goaloriented web designer 6 years experience designing creating websites across numerous devices using javascript html demonstrated expertise wordpress wix skillshare work inte...
REAL_1417,React Developer,React Developer,Java Developer,True,False,False,frontend developer 6 years experience designing developing managing complex ecommerce sites travel domain applications banking applications internal frameworks specialized react redux typescript javas...
REAL_1424,React Developer,React Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary 7 years angularreact html css javascript core java technical experience analysis design development ...
..."
REAL_1427,React Developer,Java Developer,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary 2 years experience software development lifecycle sdlc including areas requirement analysis design development im...
..."
REAL_1462,React Developer,Python Developer,Java Developer,False,False,True,"summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom successful job developer sound judgment strong human resources knowledge expertise placing clients across diverse...
..."
REAL_1472,React Developer,React Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary 5 years professional experience frontend development using htmlhtml5 csscss3 javascript typescript react react ro...
..."
REAL_1473,React Developer,Web Designing,Java Developer,False,False,True,"website portfolio profiles professional summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom wellqualified full stack developer familiar wide range programming utilit...
..."
REAL_1496,React Developer,Python Developer,Java Developer,False,False,True,"summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom experienced software developerover 9 years experience python programming ibm cloud unix shell scripting extensive...
..."
REAL_1502,React Developer,React Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE]xxx resumesampleexamplecom professional summary 4 years experience api application development 3 years experience enterprise application...
jes..."
REAL_1511,React Developer,React Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom skills programming pythonccjava frontend react os windowslinux github git svn web app development development standards a...
..."
REAL_1513,React Developer,Python Developer,Java Developer,False,False,True,"professional jessica claire 100 montgomery st 10th floor[PHONE] summary technical skills work history resumesampleexamplecom 7 years experience application integration design development using cla...
..."
REAL_1526,React Developer,ETL Developer,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary microsoft certified professional 11 years experience development implementation support ...
jessic..."
REAL_1534,React Developer,Python Developer,Java Developer,False,False,True,"websites portfolios profiles jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary former logistics manager constantly aim maintain organized ...
websit..."
REAL_1543,React Developer,React Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary selfmotivated web developer 6 yrs experience working multiple projects passionate hardworking pencha...
..."
REAL_1556,React Developer,Python Developer,Java Developer,False,False,True,"summary skills experience jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom talented software developer equipped great coding debugging project management abil...
summar..."
REAL_1557,React Developer,SQL Developer,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom career overview know takes elevate institution next level sql skills learnt helped accomplish completion impo...
jessic..."
REAL_1568,DotNet Developer,DotNet Developer,Java Developer,True,False,False,"professional summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom amenable software engineer data analyst gifted translating basic client requirements technical devel...
..."
REAL_1592,DotNet Developer,DotNet Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary full stack net developer 7 years experience designing development largescale healthcare banking reta...
..."
REAL_1614,DotNet Developer,DotNet Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary 5 years experience analysis design implementation testing clientserver web windows based application using result...
..."
REAL_1615,DotNet Developer,DotNet Developer,Java Developer,True,False,False,robert smith asst dotnet developer contact details 1737 marshville road alabama [PHONE] infoqwikresumecom wwwqwikresumecom personal statement total experience 10 years dotnet worked seniorlead expe......
REAL_1617,DotNet Developer,Testing,Java Developer,False,False,True,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor professional summary decisive passionate net driver dedication effective patient care remain composed highpressure situat...
jess..."
REAL_1625,DotNet Developer,DotNet Developer,Java Developer,True,False,False,doreen j terry net developer personal info address 2711 collins avenue westerville oh 43081 phone [PHONE] email doreenterrycom linkedin linkedincomdterry skills spnet core 31 aspnet mvc 35 c visual......
REAL_1627,DotNet Developer,DotNet Developer,Java Developer,True,False,False,"details hugh newman net developer emailemailcom 1515 pacific ave los angeles ca 90291 united states [PHONE] driving license full place birth san antonio profile nationality american experienced ne...
..."
REAL_1632,DotNet Developer,DotNet Developer,Java Developer,True,False,False,eleanora dou senior net developer summary highlyskilled senior net developer 10 years experience specialization aspnet mvc singleton abstract factory factory facade design patterns skills aspnet mvc h...
REAL_1647,DotNet Developer,DevOps,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary devops engineer cloud professional 6 years experience various roles cloud devops production support b...
jessic..."
REAL_1653,DotNet Developer,DotNet Developer,Java Developer,True,False,False,"dot net developer robert smith phone [PHONE] email infoqwikresumecom website wwwqwikresumecom linkedin linkedincomqwikresume address 1737 marshville road alabama objective highly motivated gradu...
do..."
REAL_1671,DotNet Developer,DotNet Developer,Java Developer,True,False,False,"summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom forwardthinking software engineer background working effectively dynamic environments fluent c sql javascript pro...
..."
REAL_1681,DotNet Developer,DotNet Developer,Java Developer,True,False,False,email infoqwikresumecom robert smith net developer phone [PHONE] summary selfmotivated developer 7 years professional experience software analysis design development using microsoft visual studio p......
REAL_1684,DotNet Developer,DotNet Developer,Java Developer,True,False,False,alton fallie net developer adept applying programming enhancements front end back end innovative seasoned professional 5 years experience utilizing aspnet vbnet microsoft visual studio 2019 developmen...
REAL_1695,DotNet Developer,React Developer,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary driven results business intelligence professional 9 experience data modeling visualization tools like power bi ob...
..."
REAL_1720,ETL Developer,ETL Developer,Java Developer,True,False,False,robert smith senior etl developer ii infoqwikresumecom linkedin profile qwikresumecom senior etl developer ii extensive experience 13 years finance domain experience transactional databases data wareh...
REAL_1736,ETL Developer,ETL Developer,Java Developer,True,False,False,"jessica claire 9 resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 summary 9 years experience software design development analysis testing data warehouse business intelligenc...
..."
REAL_1762,ETL Developer,ETL Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary 12 years professional experience etl developer functional analyst 5 years experience manual testing s...
jessic..."
REAL_1773,ETL Developer,ETL Developer,Java Developer,True,False,False,"etl developersql developer robert smith phone [PHONE] email infoqwikresumecom website wwwqwikresumecom linkedin linkedincomqwikresume address 1737 marshville road alabama objective 10 years expe...
et..."
REAL_1781,ETL Developer,ETL Developer,Java Developer,True,False,False,jonathan keller etl developer [PHONE] jonathanskellerhotmailcom linkedincominjonathankeller summary driven etl developer 6 years professional experience researched implemented 4 data management sys......
REAL_1783,ETL Developer,ETL Developer,Java Developer,True,False,False,"jessica claire mclairentgclairemery street san franciscclaire ca [PHONE] resumesampleexamplecomairem summary 5 years clairef experience analysis design develclairepment testing implementatic...
jessic..."
REAL_1798,ETL Developer,ETL Developer,Java Developer,True,False,False,"summary jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom information data management professional 6 years experience within business data analysis data migrat...
summar..."
REAL_1799,ETL Developer,Java Developer,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom accomplishments experience elastic search engine luceneindex based search elk log analytics tool elastic sear...
jessic..."
REAL_1807,ETL Developer,ETL Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary 12 years experience expertise etl data warehousing business intelligence project manager created eff...
..."
REAL_1809,ETL Developer,ETL Developer,Java Developer,True,False,False,"kala rolfson 79557 royce fall new york ny phone [PHONE] experience brown schmitt murphy phoenix az senior etl developeradmin 092018 present strong customer focus adaptable flexible willing lear...
kal..."
REAL_1811,ETL Developer,ETL Developer,Java Developer,True,False,False,"jessica claire mclairentgclairemery street san franciscclaire ca [PHONE] resumesampleexamplecomairem summary 5 years clairef experience analysis design develclairepment testing implementatic...
jessic..."
REAL_1815,ETL Developer,ETL Developer,Java Developer,True,False,False,"jayda klein 713 larry orchard philadelphia pa [PHONE] work experience senior manager etl developer san francisco ca experience unix shell scripting 022016 present experience data warehousing te...
jay..."
REAL_1821,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"nasrun mohd mokhtar ceh seremban negeri sembilan malaysia [PHONE] nasrunmmgmailcom mylinkedincominnasrunmohdmokhtar senior security engineer exxonmobil business support center malaysia sdn bhd sum...
..."
REAL_1828,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"jessica claire 9 resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 career overview seeking network support position progressive firm utilize skills experience creativity prod...
..."
REAL_1849,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 professional summary network administrator excelling aspects support emphasis iseries administration security...
..."
REAL_1870,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary network engineer handson approach technological mindset designing implementing network a...
jessic..."
REAL_1872,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,robert smith softwarenetwork engineer phone [PHONE] email infoqwikresumecom website qwikresumecom summary softwarenetwork engineer 5 years experience designing architecting deploying troubleshootin......
REAL_1900,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"robert smith senior security engineer phone [PHONE] email infoqwikresumecom website wwwqwikresumecom linkedin linkedincomqwikresume address 1737 marshville road alabama summary accomplished self...
ro..."
REAL_1905,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"professional summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom resultsdriven network engineer 10 years expertise deploying maintaining lan wan infrastructure dedic...
..."
REAL_1916,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,first last network security engineer sioux falls south dakota work experience [PHONE] professionalemailresumewordedcom linkedincominusername resume worded new york ny tech startup 10 employees 10m ......
REAL_1922,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom career overview trusted network security engineer 5 years protecting companies bad actors disrupt business op...
jessic..."
REAL_1926,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,nasrun mohd mokhtar ceh senior security engineer exxonmobil business support center malaysia sdn bhd summary tama network engineer 10 year experience enterprise networking network security mainly cisc...
REAL_1934,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"professional summary skills jessica claire 100 montgomery st 10th floor[PHONE] resumesampleexamplecom resultsdriven network engineer 7 years expertise deploying maintaining firewalls network infra...
..."
REAL_1936,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"anthony marks network engineer ant hnymrks211gmailcom 544 ellington lane san diego ca [PHONE] profile experienced innovative network engineer seeking become integral part company adept though...
antho..."
REAL_1961,SAP Developer,SAP Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary total 5 years experience sap security grc 53grc ac 100 administration provided support 3...
jessic..."
REAL_1962,SAP Developer,SAP Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom personal information date birth [PHONE] place birth schwaebisch gmuend nationality german marital status sin...
jessica..."
REAL_1970,SAP Developer,SAP Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary innovative professional 9 years progressive experience processing operations project management business analysis...
..."
REAL_1972,SAP Developer,SAP Developer,Java Developer,True,False,False,"professional summary skills jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom college educated 13 years corporate technical managerial experience working information tec...
pr..."
REAL_1984,SAP Developer,SAP Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom career overview highly skilled sap security consultant seeking career within organization apply skills contin...
jessic..."
REAL_1986,SAP Developer,SAP Developer,Java Developer,True,False,False,"professional summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom enthusiastic sap basis administrator eager contribute team success hard work attention detail excell...
..."
REAL_1991,SAP Developer,SAP Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary certified material management professional 10 years experience material management procurementcontrac...
jessic..."
REAL_2024,SAP Developer,SAP Developer,Java Developer,True,False,False,robert smith associate sap abap developer phone [PHONE] email infoqwikresumecom website qwikresumecom summary almost 8 years experience sap technical consultant abap includes ricefw components expe......
REAL_2025,SAP Developer,SAP Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary sap consultant strengths supply chain management expertise material management module ex...
jessic..."
REAL_2029,SAP Developer,SAP Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary seeking position sap fico good academic standing seeking responsible position sap fico functional use...
jessic..."
REAL_2046,Blockchain,Blockchain,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary highly motivated bitcoin maximalist offering nine years experience two halving cycles sales account ...
..."
REAL_2060,Blockchain,Blockchain,Java Developer,True,False,False,dennis sam blockchain developer blockchain developer broad technical skilooking build career industry thrives consistently technologies self vated result oriented ontributing growth success organizati...
REAL_2068,Blockchain,Blockchain,Java Developer,True,False,False,"ron phoenix blockchain developer [PHONE] dallas tx summary ronnyphoenixgmailcom resourceful blockchain developer 10 years experience software engineering cofounded conanswap dex 20000 active suppo...
..."
REAL_2084,Blockchain,Blockchain,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary sales marketing strategist blockchain cryptocurrency trading experience proven problem solving analy...
..."
REAL_2086,Blockchain,Blockchain,Java Developer,True,False,False,"jasmine bell blockchain developer [PHONE] ronnyphoenixgmailcom dallas tx summary resourceful blockchain developer 10 years experience software engineering cofounded conanswap dex 20000 active supp...
..."
REAL_2094,Business Analyst,Business Analyst,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary proactive dedicated agile healthcare business analyst 8 years product development manage...
jessic..."
REAL_2098,Business Analyst,Business Analyst,Java Developer,True,False,False,"cyberthink technical business analyst resume 1125 us hwy 22 ste 1 bridgewater nj [PHONE] phone [PHONE] fax [PHONE] wwwcyberthinkcom resume summary qualifications six years experience areas c...
cybert..."
REAL_2126,Business Analyst,Business Analyst,Java Developer,True,False,False,anonymous job seeker nowhere 11345 anonymousegmailcom senior business analyst [PHONE] linkedincominanonymous personable business analyst product owner track record delivering innovative solutions c......
REAL_2129,Business Analyst,Business Analyst,Java Developer,True,False,False,"william kaye business analyst personal info phone [PHONE] email williamkayegmailcom linkedin linkedincominwilliamkaye twitter twittercomwilliamk skills sql requirement elicitation jad brd brmcrm s...
..."
REAL_2139,Business Analyst,Business Analyst,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary experience pmo qa professional focused handson experience managing multiples projects project deliverables simult...
..."
REAL_2169,Business Analyst,Business Analyst,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor professional summary hardworking passionate job seeker strong organizational skills eager secure entrylevel business anal...
jess..."
REAL_2177,Business Analyst,Business Analyst,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary accomplished professional number years experience driving enterprisewide project management process i...
jessic..."
REAL_2183,Business Analyst,Business Analyst,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary exceptional business analyst 6 years successful experience eliciting analyzing documenti...
jessic..."
REAL_2186,Business Analyst,Business Analyst,Java Developer,True,False,False,"technical skills hubspot google applications microsoft office suite salesforce education master business administration eastern washington university [PHONE] washington dc meistertask jira bs bus...
t..."
REAL_2191,Business Analyst,Business Analyst,Java Developer,True,False,False,"business analyst resume genius contact [PHONE] victoriaclarkgmailcom 45 winfield dr charleston sc 90764 linkedincominusername education ba business management cowell university chicago il 2013 aa ...
..."
REAL_2199,Business Analyst,Business Analyst,Java Developer,True,False,False,associate business analyst developed use cases software development collaborated project managers business partners subject matter experts partners understand business requirements worked qas develop ...
REAL_2215,Business Analyst,Business Analyst,Java Developer,True,False,False,"jr business analyst robert smith phone [PHONE] email infoqwikresumecom website wwwqwikresumecom linkedin linkedincomqwikresume address 1737 marshville road alabama objective result oriented busi...
jr..."
REAL_2216,Business Analyst,Business Analyst,Java Developer,True,False,False,"professional summary accomplishments jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom seasoned business analyst offering 5 years industry success expert business systems ...
..."
REAL_2234,Business Analyst,Business Analyst,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom proffesional skills 6 years experience resultdriven software development financial industry solid knowledge h...
jessic..."
REAL_2235,Business Analyst,Business Analyst,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary experienced business analyst versed data mapping user acceptance testing solving complex problems exc...
jessic..."
REAL_2238,Digital Media,Digital Media,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary dedicated professional creative 5 years experience focused achieving highquality content fastpaced li...
jessic..."
REAL_2246,Digital Media,Testing,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary enthusiastic personal shopper recognized consistent order accuracy outstanding customer service deve...
..."
REAL_2248,Digital Media,Digital Media,Java Developer,True,False,False,"phoebe greene digital marketer home [PHONE] cell [PHONE] helloreallygreatsitecom personal profile 123 anywhere street city state country 12345 linkedin reallygreatsite im extroverted person like...
ph..."
REAL_2260,Digital Media,Testing,Java Developer,False,False,True,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor summary im experienced order packing order picking providing great customer service solutions show great care attention w...
jess..."
REAL_2266,Digital Media,Digital Media,Java Developer,True,False,False,"robert smith digital media managerconsultant phone [PHONE] email infoqwikresumecom website wwwqwikresumecom linkedin linkedincomqwikresume address 1737 marshville road alabama summary innovative...
ro..."
REAL_2277,Digital Media,Data Science,Java Developer,False,False,True,"kritika soni content marketer [PHONE] hellorkritikagmailcom new delhi st 12345 skills articulate confident person relishes challenges working pressure greatest strengths research communication w...
kr..."
REAL_2278,Digital Media,Web Designing,Java Developer,False,False,True,"jessica claire resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 summary 16 years printing industry 8 years leading print operations department highlights knowledge iso stand...
..."
REAL_2288,Digital Media,Digital Media,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary talented versatile career foundation built years experience entertainment industry recently achieved masters art ...
..."
REAL_2315,Digital Media,Digital Media,Java Developer,True,False,False,"professional summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom ambitious outside sales representative developing plans meet clients professionals needs well versed...
..."
REAL_2323,Digital Media,Digital Media,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor summary experienced professional strong background customer service strategic planning marketing business strategy proven...
jess..."
SYNTH_2343,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 6+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Software Developer at M..."
SYNTH_2360,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 3+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Software Developer at M..."
SYNTH_2363,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 5+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Software Developer at M..."
SYNTH_2376,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 4+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Software Engineer at Sp..."
SYNTH_2379,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 8+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Software Developer at S..."
SYNTH_2381,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 5+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Senior Software Enginee..."
SYNTH_2389,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 6+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Software Developer at G..."
SYNTH_2403,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 3+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Software Engineer at NV..."
SYNTH_2434,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 4+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Software Engineer at Te..."
SYNTH_2436,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 6+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Senior Software Enginee..."
SYNTH_2450,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 6+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Full Stack Developer at..."
SYNTH_2453,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 6+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Software Engineer at At..."
SYNTH_2468,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 2+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Senior Software Enginee..."
SYNTH_2476,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 4+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Full Stack Developer at Meta..."
SYNTH_2489,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Full Stack Developer at T..."
SYNTH_2508,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 4+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Full Stack Developer at Tesl..."
SYNTH_2519,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Full Stack Developer at IBM ([..."
SYNTH_2531,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Full Stack Developer at Sal..."
SYNTH_2541,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Full Stack Developer at Netf..."
SYNTH_2543,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Full Stack Developer at Adob..."
SYNTH_2548,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 4+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Full Stack Developer at Spotif..."
SYNTH_2561,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Full Stack Developer at Oracle..."
SYNTH_2571,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 9+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Full Stack Developer at S..."
SYNTH_2598,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 6+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Lead Cloud Engineer at Intel ([PHONE]): Mentored 2 junior de..."
SYNTH_2605,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 9+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Senior Cloud Engineer at Apple ([PHONE]): Mentored 2 junior ..."
SYNTH_2624,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 7+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Lead Cloud Engineer at Adobe ([PHONE]): Improved system perf..."
SYNTH_2631,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 2+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Lead Cloud Engineer at Microsoft ([PHONE]): Improved system ..."
SYNTH_2636,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 8+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Lead Cloud Engineer at Meta ([PHONE]): Developed and maintai..."
SYNTH_2639,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 8+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Lead Cloud Engineer at Atlassian ([PHONE]): Developed and ma..."
SYNTH_2659,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 9+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Principal Cloud Engineer at Oracle ([PHONE]): Developed and ..."
SYNTH_2660,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 4+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Cloud Engineer at Netflix ([PHONE]): Improved system perform..."
SYNTH_2665,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 5+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Lead Cloud Engineer at Salesforce ([PHONE]): Mentored 6 juni..."
SYNTH_2669,Machine Learning Engineer,Machine Learning Engineer,Java Developer,True,False,False,"Innovative Machine Learning Engineer with 6+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems.
Lead Machine Learning Engineer at ..."
SYNTH_2685,Machine Learning Engineer,Machine Learning Engineer,Java Developer,True,False,False,"Innovative Machine Learning Engineer with 4+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems.
Machine Learning Engineer at GitHu..."
SYNTH_2689,Machine Learning Engineer,Machine Learning Engineer,Java Developer,True,False,False,"Innovative Machine Learning Engineer with 6+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems.
Machine Learning Engineer at Amazo..."
SYNTH_2696,Machine Learning Engineer,Machine Learning Engineer,Java Developer,True,False,False,"Innovative Machine Learning Engineer with 3+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems.
Lead Machine Learning Engineer at ..."
