resume_id,true_label,svm_pred,majority_pred,svm_correct,majority_correct,both_wrong,text_snippet
REAL_1409,Web Designing,Web Designing,Java Developer,True,False,False,"professional summary accomplishments jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom passionate frontend web developer 10 years experience using javascript ht...
profe..."
REAL_1410,Web Designing,DotNet Developer,Java Developer,False,False,True,"jessica claire 9 resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 summary experienced net developer experience across microsoft development stack passion web development app...
..."
REAL_1411,React Developer,React Developer,Java Developer,True,False,False,william dorsey react developer professional experience react developer riverwell technologies jan 18 jun 20 boston one americas top 10 digital agencies design content products across country revenues ...
REAL_1415,React Developer,Python Developer,Java Developer,False,False,True,"jessica claire resumesampleexamplecom [PHONE] montgomery street san 9 francisco ca 94105 professional summary 7 years experience software development life cycle sdlc including requirements analysi...
..."
REAL_1418,React Developer,Java Developer,Java Developer,False,False,True,"jessica claire 9 resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 professional summary applications engineer offering 4 years extensive experience designing web applications...
..."
REAL_1428,React Developer,React Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom links professional summary experienced dedicated full stack mobile app developer offering 7 years expertise i...
jessic..."
REAL_1442,React Developer,ETL Developer,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary dependable etl developer 3 years creating reliable accurate data transformation tools we...
jessic..."
REAL_1444,React Developer,Data Science,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom website portfolio profiles education master science information technology project management 052024 arizona state univer...
..."
REAL_1450,React Developer,React Developer,Java Developer,True,False,False,"lauren holmes [PHONE] laurenhirationcom seattle wa wwwlinkedincominlauren react developer summary 6 years experienced react development professional armed handson experience designing deploying ...
la..."
REAL_1454,React Developer,React Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom links whatsapp clone professional summary detailoriented organized meticulous employee works fast pace meet tight deadlin...
..."
REAL_1477,React Developer,React Developer,Java Developer,True,False,False,joshua nelson proficient react developer frontend specialist helpenhancvcom linkedincom fort worth texas summary highly skilled react developer seven years professional experience proven ability devel...
REAL_1497,React Developer,React Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary human resources generalist offering 5 years combined experience us india experienced payroll administration benef...
..."
REAL_1500,React Developer,React Developer,Java Developer,True,False,False,"professional summary work history jessica claire 100 montgomery st 10th floor[PHONE] resumesampleexamplecom 7 years extensive experience frontend developer solid understanding application design d...
..."
REAL_1501,React Developer,React Developer,Java Developer,True,False,False,junior react js developer resume sample ukrainian development western management mobilunity global delivery skills comprehensive knowledge react js platform core principle command html css javascript ...
REAL_1524,React Developer,React Developer,Java Developer,True,False,False,"professional summary skills jessica claire 100 montgomery st 10th floor[PHONE] resumesampleexamplecom direct salesforce developer indepth understanding salesforce opportunities exceptional coding ...
..."
REAL_1545,React Developer,Python Developer,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary cross channel marketing specialist 5 years experience emailsmspush marketing experience working vari...
..."
REAL_1549,React Developer,React Developer,Java Developer,True,False,False,sr react js developer professional summary selfmotivated web developer around 5 experience working multiple projects passionate hardworking penchant meeting deadlines interested roles indulging best p...
REAL_1576,DotNet Developer,DotNet Developer,Java Developer,True,False,False,"summary jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom current risk professional 8 years experience various roles including service high net worth account e...
summar..."
REAL_1608,DotNet Developer,DotNet Developer,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor professional summary full stack developer familiar backend frontend development requirements processes collaborative team...
jess..."
REAL_1621,DotNet Developer,DotNet Developer,Java Developer,True,False,False,robert smith dotnet developer ii infoqwikresumecom 8 years experience requirement analysis design documentation development implementation clientserver web technologies various finance retail domains ...
REAL_1623,DotNet Developer,DotNet Developer,Java Developer,True,False,False,"summary highlights accomplishments experience jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom solutionsoriented business analyst software developer possessing...
summa..."
REAL_1630,DotNet Developer,DotNet Developer,Java Developer,True,False,False,syed basharath alam net developer basharathalam1outlookcom [PHONE] professional summary professional 3 years experience industry dot net developer hands experience software design analysis developm......
REAL_1634,DotNet Developer,DotNet Developer,Java Developer,True,False,False,avery rodriguez entry level net developer c aspnet sql helpenhancvcom linkedincom charlotte north carolina summary enthusiastic net developer year handson experience net intern skilled c aspnet sql de...
REAL_1648,DotNet Developer,DotNet Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary sharepoint analystconsultant 20 years experience working predominantly microsoft technologies design...
..."
REAL_1649,DotNet Developer,DotNet Developer,Java Developer,True,False,False,"dotnet developer robert smith phone [PHONE] email infoqwikresumecom website wwwqwikresumecom linkedin linkedincomqwikresume address 1737 marshville road alabama objective 8 years experience anal...
do..."
REAL_1661,DotNet Developer,DotNet Developer,Java Developer,True,False,False,robert smith dot net developer internship infoqwikresumecom linkedin profile qwikresumecom dot net developer 1 plus years experience designing developing implementing net applications extensive experi...
REAL_1667,DotNet Developer,DotNet Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary handson microsoft net application developer 15 years full life cycle development experie...
jessic..."
REAL_1670,DotNet Developer,DotNet Developer,Java Developer,True,False,False,"maged samaan 1000 north 4th street mr 638 fairfieldlowa [PHONE]magedsamaanoutlookcom wwwlinkedincominmagedsamaan full stack net developer savvy selfmotivated resultsdriven full stack net deve...
maged..."
REAL_1685,DotNet Developer,DotNet Developer,Java Developer,True,False,False,"rebecca w scales aspnet developer contacts 1410 emerald dreams drive grand ridge il [PHONE] rebeccaabcmailcom rebeccacom work experience aspnet developer diverse lynx michigan usa 2016presen...
rebecc..."
REAL_1686,DotNet Developer,DotNet Developer,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor professional summary forwardthinking software engineer background working productively dynamic environments fluent net c ...
jess..."
REAL_1692,DotNet Developer,DotNet Developer,Java Developer,True,False,False,jane fisher net developer phone [PHONE] email janeqfishergmailcom linkedin linkedincominjaneqfisher twitter twittercomjaneqfisher lightningfast exacting net developer 2 years experience skilled asp......
REAL_1707,ETL Developer,ETL Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary lead data engineer 13 years experience highly skilled odioracle python always open learn work tools technologies ...
..."
REAL_1724,ETL Developer,ETL Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary overall 15 years experience prime focus analysis design development customization data modelling gap ...
jessic..."
REAL_1745,ETL Developer,ETL Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary software test engineer progressive experience ensuring quality data systems focused expe...
jessic..."
REAL_1750,ETL Developer,ETL Developer,Java Developer,True,False,False,jonathan keller etl developer [PHONE] jonathanskellerhotmailcom linkedincominjonathankeller summary driven etl developer 6 years professional experience researched implemented 4 data management sys......
REAL_1751,ETL Developer,ETL Developer,Java Developer,True,False,False,"professional summary jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom dynamic etl developerdata engineerdata analyst 9 years experience helping companies diver...
profe..."
REAL_1775,ETL Developer,ETL Developer,Java Developer,True,False,False,peter connolly etl developer 726 flashytravelerorg peterconnolly34yahoocom fort tyreefurt paraguay life philosophy biggest risk taking risk world changing quickly strategy guaranteed fail taking risks...
REAL_1778,ETL Developer,ETL Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary reliable energetic lead able take multiple tasks ranging technical analytical administrative able co...
..."
REAL_1779,ETL Developer,ETL Developer,Java Developer,True,False,False,sebastian martin senior etl datastage developer sql unix scripting helpenhancvcom linkedincom houston texas summary senior etl datastage developer 10 years professional experience focused etl data int...
REAL_1791,ETL Developer,SQL Developer,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary organized detailed etldata warehouse developer proven history supporting complex business intelligence projects c...
..."
REAL_1800,ETL Developer,ETL Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary 12 years experience information technology predominantly area insurance pharmaceutical e...
jessic..."
REAL_1816,ETL Developer,ETL Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary 7 years experience testing web application testing understand architecture terms functio...
jessic..."
REAL_1817,ETL Developer,ETL Developer,Java Developer,True,False,False,"basha etl developer mail id basha0706gmailcom mobile [PHONE] years professional experience etl tool like ibm infosphere datastage 91 adequate knowledge data warehousing concepts extensively use...
bas..."
REAL_1831,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary jessicais talented network infrastructure consultant 15 years experience span many areas network data...
jessic..."
REAL_1832,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary dedicated network security professional history meeting company goals utilizing consistent organized practices or...
..."
REAL_1847,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 summary work good organization build great career giving best service knowledge growth organization experienc...
..."
REAL_1854,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 professional summary seniorlevel expert number years experience delivering onsite network management support ...
..."
REAL_1856,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary knowledge information systems engineer network engineer administrator network administra...
jessic..."
REAL_1857,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"summary jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom accomplished information technology specialist excels creating optimal network design technologies co...
summar..."
REAL_1860,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"dima litvin glenwood ter fords nj 08863 phone [PHONE] email jobfordimagmailcom network security engineer team leader cisco lanwan networks cisco checkpoint nokia firewalls vpn ibm blade centers sa...
..."
REAL_1875,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"robert smith cyber security engineer phone [PHONE] email infoqwikresumecom website wwwqwikresumecom linkedin linkedincomqwikresume address 1737 marshville road alabama summary obtain position co...
ro..."
REAL_1879,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary technology professional experience operation implementation support service provider multimedia telec...
jessic..."
REAL_1885,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"yvonne cronin 1915 johnson manor los angeles ca phone [PHONE] experience cole wisozk ziemann 012019 present new york ny senior security systems engineer public private hybrid cloud experience a...
yvo..."
REAL_1907,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary instrumental coworker bringing 20 years experience achieving ambitious goals challenging environment...
..."
REAL_1928,Network Security Engineer,Network Security Engineer,Java Developer,True,False,False,"first last cyber security specialist new york city ny 10000 firstlastresumewordedcom [PHONE] professional experience resume worded new york ny cyber security specialist 2016present conducted 10 ...
fi..."
REAL_1948,SAP Developer,SAP Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary 10 years sap experience working implementation testing support projects good knowledge order cash otc processes c...
..."
REAL_1957,SAP Developer,SAP Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary frontend web developer nanodegree sap bw certified professional bs computer science 3 ye...
jessic..."
REAL_1978,SAP Developer,SAP Developer,Java Developer,True,False,False,jessica nathan sap abap s4hana consultant inforesumekraftcom [PHONE] chicago illinois us linkedincomresumekraft skills sap script smart forms adobe forms alv report dialog programming bdc lsmw bapi......
REAL_1987,SAP Developer,SAP Developer,Java Developer,True,False,False,"professional summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom finance professional handson experience quantitative analysis simulations data analysis project mana...
..."
REAL_1994,SAP Developer,SAP Developer,Java Developer,True,False,False,robert smith assistant sap abap developer infoqwikresumecom working sap technical platform since 10 years sap crm technicalabap senior consultant period involved multiple phases sap lifecycle process ...
REAL_2006,SAP Developer,SAP Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary experienced professional 12 years experience sap security administration various sap systems ecc sap btp hcp bi c...
..."
REAL_2022,SAP Developer,SAP Developer,Java Developer,True,False,False,"professional summary skills jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom qualified production supervisor 3 years manufacturing management experience 25 ye...
profes..."
REAL_2023,SAP Developer,SAP Developer,Java Developer,True,False,False,"education peter mcriss sap developer 4788 wayback lone westbury ny [PHONE] petervwxmailcom job objective seeking challenging position sap developer skills knowledge add value organization rel...
educa..."
REAL_2034,SAP Developer,SAP Developer,Java Developer,True,False,False,"experience education skills dorothea witting 92076 koss spur los angeles ca phone [PHONE] sap program manager san francisco ca 062015 present developing work plans managing deadlines coordinati...
exp..."
REAL_2036,SAP Developer,SAP Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary professional 21 years experience implementing enterprise systems mid large sized organiz...
jessic..."
REAL_2062,Blockchain,Blockchain,Java Developer,True,False,False,"ron phoenix blockchain developer [PHONE] dallas tx summary ronnyphoenixgmailcom resourceful blockchain developer 10 years experience software engineering cofounded conanswap dex 20000 active suppo...
..."
REAL_2063,Blockchain,Blockchain,Java Developer,True,False,False,name ms city state namegmailcom [PHONE] linkedincominyourprofile proven vice president equity electronic trading fintech bitcoin blockchain system architectureinfrastructure devop selfdirected driv......
REAL_2065,Blockchain,Blockchain,Java Developer,True,False,False,ukrainian development western management middle blockchain developer experience setup healthcare companys online payment system support bitcoins blockchain wallets provision blockchain wallet support ...
REAL_2071,Blockchain,Blockchain,Java Developer,True,False,False,mobilunity ukrainian development western management global delivery senior blockchain developer experience creation web service process payments blockchain wallets android ios apps connect development...
REAL_2076,Blockchain,Blockchain,Java Developer,True,False,False,"ron phoenix blockchain developer [PHONE] dallas tx summary ronnyphoenixgmailcom resourceful blockchain developer 10 years experience software engineering cofounded conanswap dex 20000 active suppo...
..."
REAL_2088,Business Analyst,Business Analyst,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom executive profile experience banking accounting financial services healthcare sectors strong financial quanti...
jessic..."
REAL_2089,Business Analyst,Business Analyst,Java Developer,True,False,False,"business analyst resume 3665 margaret street houston tx 47587 richard williamsgmailcom [PHONE] summary technical business analyst 7 years experience supporting ecommerce retailers developing solut...
..."
REAL_2106,Business Analyst,Business Analyst,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary qualified business analyst versed data mapping user acceptance testing well solving complex problems ...
jessic..."
REAL_2112,Business Analyst,Business Analyst,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary accomplished detailoriented analyst bringing indepth knowledge skill set achieve operational efficien...
jessic..."
REAL_2113,Business Analyst,Digital Media,Java Developer,False,False,True,henrietta mitchell business analyst professional summary dedicated seasoned assistant many completed projects portfolio looking fulltime position expand sis previous experience marketing assistant loo...
REAL_2114,Business Analyst,Business Analyst,Java Developer,True,False,False,"naudia pitoniak business analyst details naudiapitoniakgmailcom [PHONE] main street cherry hill nj 08002 profile business analyst 1 year experience leveraging datadriven insights process optim...
naud..."
REAL_2143,Business Analyst,Business Analyst,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary highly motivated sales associate extensive customer service sales experience outgoing sales professio...
jessic..."
REAL_2145,Business Analyst,Business Analyst,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor professional summary talented financial leader wellversed accounting principles regulations motivated keep company financ...
jess..."
REAL_2149,Business Analyst,Business Analyst,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary 6 years experience business analysis system analysis retail health care insurance domain...
jessic..."
REAL_2153,Business Analyst,Business Analyst,Java Developer,True,False,False,isabelle todd entrylevel business analyst 971 imperfectissueinfo isabelle toddhotmailcom edmondbury united states america summary highly analytical resultsdriven business analyst 3 years experience da...
REAL_2167,Business Analyst,Business Analyst,Java Developer,True,False,False,"associate business analyst robert smith phone [PHONE] email infoqwikresumecom website wwwqwikresumecom linkedin linkedincomqwikresume address 1737 marshville road alabama objective 2 years exper...
as..."
REAL_2192,Business Analyst,Business Analyst,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary experienced business analyst scrum master 10 years work experience expert business syste...
jessic..."
REAL_2203,Business Analyst,Business Analyst,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary organized motivated employee eager apply time management organizational skills various environments proactive lea...
..."
REAL_2204,Business Analyst,Business Analyst,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary six years professional experience expertise business analysis quality experience project...
jessic..."
REAL_2231,Business Analyst,Business Analyst,Java Developer,True,False,False,"john smith 22 street rd city state [PHONE] emailaddresscom business operations analyst comprehensive experience analysing customer billing financial history service levels call centre enviro...
john s..."
REAL_2245,Digital Media,Digital Media,Java Developer,True,False,False,maximo nores address 3400 sampson street los angeles ca 80112 united states phone number [PHONE] email address maximonoresgmailcom profile work experience education hardworking performancedriven ma......
REAL_2250,Digital Media,Digital Media,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary national marketing award winner senior marketing manager 16 years success developing growing successful profitabl...
..."
REAL_2252,Digital Media,Digital Media,Java Developer,True,False,False,social media resume resume genius profile marketing professional 5 years experience social media management content marketing branding possess bs marketing expertise marketing analytics excellent comm...
REAL_2256,Digital Media,Digital Media,Java Developer,True,False,False,"copywright resumeviking 2022 60 word templates resume tool jamie laurent video production assistant [PHONE] emailgmailcom 123 anywhere street city profile pioneering junior video production assis...
c..."
REAL_2262,Digital Media,Digital Media,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary highly motivated sales associate extensive customer service sales experience outgoing sa...
jessic..."
REAL_2265,Digital Media,Digital Media,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary dynamic social media marketer offering 6 years related experience resultsdriven approach dedication ...
..."
REAL_2296,Digital Media,Digital Media,Java Developer,True,False,False,"andy michaels marketing 45 mallory lane boston [PHONE] mcha andy773gmailcom skills content marketing digital marketing effective time management seo optimization skills collaboration skills c...
andy ..."
REAL_2299,Digital Media,Digital Media,Java Developer,True,False,False,"sharell predovic 9360 felix fields phoenix az phone [PHONE] experience roobdicki new york ny director digital media 082020 present proficiency digital performance reporting analytics attributio...
sha..."
REAL_2300,Digital Media,Digital Media,Java Developer,True,False,False,"jessica claire 9 resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 professional summary marketing leader spent last 8 years building brands driving company growth highly entr...
..."
REAL_2314,Digital Media,Digital Media,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom websites portfolios profiles wwwlinkedincominmaralicelozada[PHONE] professional summary proficient digital m...
jessica..."
SYNTH_2338,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 3+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Software Engineer at Sp..."
SYNTH_2345,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 9+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Senior Software Enginee..."
SYNTH_2359,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 10+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Full Stack Developer a..."
SYNTH_2366,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 9+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Software Developer at G..."
SYNTH_2373,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 3+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Senior Software Enginee..."
SYNTH_2378,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 2+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Senior Software Enginee..."
SYNTH_2385,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 6+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Software Engineer at Am..."
SYNTH_2402,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 8+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Software Engineer at At..."
SYNTH_2414,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 10+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Software Engineer at A..."
SYNTH_2427,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 8+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Full Stack Developer at..."
SYNTH_2430,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 4+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Senior Software Enginee..."
SYNTH_2438,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 9+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Full Stack Developer at..."
SYNTH_2460,Software Developer,Software Developer,Java Developer,True,False,False,"Experienced Software Developer with 8+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies.
Senior Software Enginee..."
SYNTH_2473,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 9+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Full Stack Developer at Microsoft (..."
SYNTH_2487,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Full Stack Developer at G..."
SYNTH_2488,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Full Stack Developer at Amazon ([P..."
SYNTH_2505,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Full Stack Developer at Sale..."
SYNTH_2518,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Full Stack Developer at Amazon..."
SYNTH_2538,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Full Stack Developer at NVIDIA..."
SYNTH_2539,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Full Stack Developer at GitHub ([PH..."
SYNTH_2555,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Full Stack Developer at U..."
SYNTH_2563,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Full Stack Developer at Tesla ..."
SYNTH_2572,Full Stack Developer,Full Stack Developer,Java Developer,True,False,False,"Dedicated Full Stack Developer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Full Stack Developer at Net..."
SYNTH_2575,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 7+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Principal Cloud Engineer at Amazon ([PHONE]): Developed and ..."
SYNTH_2597,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 9+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Lead Cloud Engineer at Meta ([PHONE]): Collaborated with cro..."
SYNTH_2608,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 3+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Cloud Engineer at Google ([PHONE]): Collaborated with cross-..."
SYNTH_2609,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 10+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Cloud Engineer at Google ([PHONE]): Collaborated with cross..."
SYNTH_2621,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 9+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Lead Cloud Engineer at Microsoft ([PHONE]): Collaborated wit..."
SYNTH_2623,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 10+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Principal Cloud Engineer at Oracle ([PHONE]): Led a team of..."
SYNTH_2628,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 9+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Cloud Engineer at Meta ([PHONE]): Developed and maintained 7..."
SYNTH_2647,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 6+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Lead Cloud Engineer at Tesla ([PHONE]): Developed and mainta..."
SYNTH_2650,Cloud Engineer,Cloud Engineer,Java Developer,True,False,False,"Certified Cloud Engineer with 4+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures.
Lead Cloud Engineer at Tesla ([PHONE]): Collaborated with cr..."
SYNTH_2668,Machine Learning Engineer,Machine Learning Engineer,Java Developer,True,False,False,"Innovative Machine Learning Engineer with 5+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems.
Lead Machine Learning Engineer at ..."
SYNTH_2674,Machine Learning Engineer,Machine Learning Engineer,Java Developer,True,False,False,"Innovative Machine Learning Engineer with 6+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems.
Lead Machine Learning Engineer at ..."
SYNTH_2680,Machine Learning Engineer,Machine Learning Engineer,Java Developer,True,False,False,"Innovative Machine Learning Engineer with 7+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems.
Senior Machine Learning Engineer a..."
SYNTH_2683,Machine Learning Engineer,Machine Learning Engineer,Java Developer,True,False,False,"Innovative Machine Learning Engineer with 6+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems.
Lead Machine Learning Engineer at ..."
SYNTH_2684,Machine Learning Engineer,Machine Learning Engineer,Java Developer,True,False,False,"Innovative Machine Learning Engineer with 3+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems.
Lead Machine Learning Engineer at ..."
